ID,y
682,97.18348
685,102.49136
687,97.87075
688,103.97519
693,108.201675
696,96.13089
698,98.09125
701,103.28319
704,101.392044
705,114.7177
709,112.57233
710,100.18341
711,103.489555
712,101.30977
714,111.25144
715,95.01657
716,109.916565
717,97.012856
720,114.207596
721,93.32463
724,102.33641
725,93.74328
726,112.89208
728,108.041405
731,94.30444
734,105.8235
738,94.28473
745,113.75019
746,94.08024
751,81.541115
754,92.77268
756,94.79673
758,103.49933
759,103.31111
761,115.73088
766,99.903656
767,114.374435
768,92.4652
769,110.162125
770,97.45297
771,79.34696
772,103.46821
773,93.30968
774,115.62818
776,112.443665
777,99.574684
780,118.660065
782,103.53466
787,102.00819
788,93.577835
792,92.4652
793,107.07388
798,100.204666
800,93.76761
806,110.1604
809,111.51989
811,105.369576
812,98.67875
814,114.207596
816,101.08291
817,95.25482
818,114.92777
820,104.90023
823,94.47727
829,91.023735
830,107.207596
831,91.29495
834,112.61096
839,94.956436
841,82.21941
844,105.510414
845,93.6004
848,92.843506
850,108.7539
851,103.48698
852,95.443375
854,94.4926
855,98.30003
856,101.11738
859,103.01749
861,115.62818
864,91.90287
865,115.62818
866,94.07829
867,94.201706
869,96.64162
871,96.288185
872,110.1604
882,102.347305
883,93.769
885,95.4527
888,95.43637
893,108.36854
901,108.61569
903,103.19152
904,95.02006
905,102.81306
910,96.48839
911,106.1191
914,115.95644
918,108.54853
921,92.44947
928,94.94802
929,104.19473
932,102.90983
933,102.709175
934,96.48839
935,111.60058
937,82.36349
939,94.1549
940,104.40535
941,97.45408
942,102.541176
943,94.619644
944,101.84083
947,110.1604
949,107.92845
951,107.99052
952,99.28288
953,103.19152
954,82.35242
957,111.755875
959,97.43522
960,111.10421
963,114.207596
965,110.08586
967,102.15463
971,96.48731
972,78.087585
973,93.066376
974,112.78124
975,100.064354
978,113.3418
980,108.499695
981,96.21224
984,115.95644
986,96.48839
988,92.4652
989,108.293
990,100.263084
992,108.61569
996,94.41461
999,104.615814
1000,102.98219
1001,114.628914
1002,91.7181
1003,112.443665
1004,92.951996
1008,111.53142
1009,95.3283
1010,106.16668
1012,111.30279
1013,99.57268
1014,114.28476
1015,94.826355
1016,114.207596
1019,99.980934
1020,108.21912
1021,96.48839
1022,103.86359
1024,96.48839
1025,80.02542
1027,96.36448
1028,105.27253
1029,93.29299
1030,102.11125
1033,112.897484
1036,99.83112
1037,109.645096
1038,93.71862
1042,94.257996
1043,103.15072
1044,93.52516
1045,112.41133
1047,113.237495
1050,95.28373
1051,108.36854
1054,94.47727
1056,96.21224
1057,93.52893
1059,96.37874
1062,110.917786
1063,101.814575
1064,96.21224
1066,94.00444
1070,101.115906
1076,112.01576
1077,98.41618
1078,113.09446
1080,111.66475
1082,112.83671
1083,95.43637
1089,105.76044
1091,95.43637
1093,92.29376
1097,97.39945
1099,93.195564
1101,96.44894
1103,101.37673
1104,113.18591
1106,110.383644
1109,94.72948
1110,111.30492
1111,110.77269
1112,109.14299
1114,93.6004
1116,103.40948
1117,107.16469
1120,97.90214
1124,111.10721
1125,92.31152
1126,108.108955
1134,112.22871
1137,92.66882
1138,113.13334
1144,110.36716
1145,98.23511
1146,92.53842
1148,100.07382
1150,97.90214
1152,105.510414
1153,96.590576
1154,103.22765
1155,94.257996
1157,97.3324
1162,94.257996
1165,112.80595
1166,96.10592
1167,100.74592
1168,96.44894
1169,103.01749
1171,115.73088
1172,95.64443
1173,103.01749
1174,92.75164
1176,101.87618
1177,107.02683
1178,92.48289
1182,111.934204
1186,96.44894
1187,106.36678
1188,93.88862
1189,119.52674
1191,105.90285
1192,94.257996
1197,111.17158
1198,97.27877
1200,78.087585
1201,94.52031
1203,98.17029
1209,114.412575
1214,102.27495
1218,111.66115
1222,93.61296
1226,98.07457
1228,96.76017
1230,97.08705
1232,80.79447
1233,103.52204
1236,113.237495
1238,95.52634
1241,111.44568
1244,106.43803
1246,93.68684
1247,111.34964
1250,106.99299
1251,95.23044
1254,108.01135
1255,98.14196
1256,108.80569
1257,92.93838
1258,101.940186
1259,111.44568
1260,97.3461
1263,111.44568
1267,78.176865
1268,106.24758
1271,94.257996
1272,108.97028
1274,106.52237
1275,94.257996
1276,108.76573
1277,94.54859
1279,92.53842
1281,99.843254
1282,93.88862
1283,113.035774
1285,109.66554
1286,93.71532
1289,112.15613
1296,103.965324
1299,96.2604
1301,94.41461
1306,93.163445
1307,94.657234
1308,93.76403
1313,108.76573
1314,95.899155
1315,111.247734
1316,94.465126
1317,108.76573
1319,92.900955
1323,98.38
1324,107.27215
1325,96.51276
1328,102.8222
1329,93.828995
1330,113.99233
1331,99.8603
1332,105.20265
1337,99.94623
1338,106.88125
1339,93.49441
1340,110.90816
1343,114.11953
1347,109.875435
1348,95.51607
1349,102.27016
1352,92.53842
1354,98.08157
1359,107.094734
1360,98.38
1363,108.76573
1364,95.43637
1365,103.165726
1366,99.56451
1372,98.62328
1375,107.94871
1376,93.05098
1378,97.14146
1379,113.01596
1380,95.79677
1381,103.01749
1384,104.68854
1387,96.407196
1388,111.460594
1392,78.315094
1394,105.14089
1395,94.60773
1396,111.66386
1398,94.032646
1399,111.66386
1400,98.85047
1401,94.89477
1403,94.54291
1404,112.82747
1406,111.66386
1407,93.77241
1408,111.66386
1410,78.176865
1412,111.66386
1413,93.65885
1415,94.010735
1420,111.66386
1422,112.086975
1423,102.33601
1424,111.66386
1425,96.39587
1426,78.176865
1427,97.815186
1429,92.99511
1430,112.99605
1431,98.08157
1432,105.02702
1434,107.96631
1437,93.64653
1438,103.85747
1440,102.41111
1441,113.756676
1442,92.38357
1444,107.09129
1445,94.010735
1446,103.53466
1448,95.33169
1453,94.01738
1454,111.66386
1455,93.91835
1456,104.69324
1458,111.66386
1459,93.85027
1461,95.42499
1465,96.407196
1466,106.187454
1469,98.36864
1472,94.01738
1474,97.23647
1477,109.326645
1479,102.68299
1482,99.46534
1483,80.754265
1487,95.9192
1488,114.137436
1490,112.68263
1492,109.4844
1494,119.52674
1496,101.01156
1497,98.700966
1499,95.420044
1502,93.240974
1507,110.08344
1508,92.80394
1509,102.68299
1511,94.12076
1512,108.09272
1513,112.7936
1514,107.329895
1518,111.51726
1519,92.44947
1522,112.532265
1524,77.93568
1527,92.38357
1529,95.8489
1532,102.49136
1536,110.248825
1537,114.63524
1539,100.86049
1542,115.40665
1543,92.72538
1544,102.53866
1545,87.888626
1550,92.72538
1551,111.14798
1554,110.909386
1556,106.98384
1559,92.93838
1560,79.87262
1562,97.27129
1566,92.26418
1567,109.95116
1569,101.92942
1570,109.14299
1571,111.008675
1574,92.80394
1578,103.53466
1580,93.51093
1583,107.16787
1584,92.80394
1585,106.9624
1586,101.88356
1587,112.641914
1588,92.44947
1590,112.02214
1592,101.3375
1596,111.81844
1598,112.79056
1599,93.77241
1604,109.34094
1606,101.01452
1607,93.65885
1608,107.08036
1609,116.15917
1611,94.455826
1613,96.022736
1616,97.65222
1619,109.4254
1620,95.66073
1621,110.172554
1622,95.070595
1625,108.61569
1627,116.15917
1629,108.85645
1634,100.84882
1636,94.115555
1638,103.55377
1639,95.3964
1641,97.815186
1643,94.16471
1644,105.57588
1645,119.78115
1646,93.38463
1647,111.2972
1648,95.82433
1652,93.51093
1653,112.624535
1656,119.94332
1658,93.77241
1659,109.409134
1661,99.30534
1663,93.65885
1664,107.55168
1665,93.80519
1666,106.98384
1667,107.450134
1668,81.21196
1669,103.03886
1670,97.42186
1672,112.90582
1674,115.35225
1677,114.137436
1678,93.28487
1679,108.55098
1680,95.956764
1683,102.621056
1686,101.246025
1687,112.68207
1689,109.61904
1690,95.5888
1691,114.63524
1692,109.48949
1693,92.80394
1695,95.04366
1696,94.01738
1697,109.409134
1700,106.98384
1701,93.38864
1702,111.14392
1703,92.55787
1704,110.18906
1706,96.023705
1707,115.877106
1708,96.54549
1710,97.178566
1711,101.54008
1713,101.555435
1717,103.339554
1719,103.53466
1720,94.27737
1722,94.950745
1725,101.320854
1726,96.54549
1727,103.4644
1729,112.71818
1730,93.51093
1731,110.33639
1733,106.98384
1734,94.950745
1735,112.82711
1738,96.125786
1742,96.94701
1745,116.1363
1747,93.398834
1749,94.05505
1751,96.57625
1752,80.79661
1753,103.79902
1754,94.90138
1755,94.32616
1756,104.49472
1758,111.780075
1759,93.80519
1760,102.38596
1761,110.537766
1762,94.9348
1763,108.48711
1764,95.86822
1766,93.52643
1768,96.65399
1769,80.51183
1771,108.429276
1772,95.375854
1773,103.84829
1774,100.4634
1775,112.23279
1777,110.15916
1779,93.80519
1780,108.17155
1787,92.55787
1788,93.4911
1790,96.38759
1796,110.65156
1801,92.844315
1803,95.82433
1807,111.381165
1809,108.484856
1812,94.50479
1813,106.6914
1814,95.30479
1815,112.615875
1816,94.6316
1818,94.491066
1820,92.82609
1821,112.79036
1822,94.77217
1825,92.61368
1826,101.87961
1828,95.507195
1831,100.424644
1836,102.79289
1837,92.656006
1841,97.23647
1844,101.21935
1848,92.98162
1851,100.910484
1852,96.79021
1853,93.42521
1854,108.4203
1856,103.319595
1859,108.484856
1860,95.122894
1861,85.00729
1863,110.164604
1865,96.45622
1866,101.00365
1867,94.77547
1868,92.55787
1872,99.18088
1879,103.5911
1880,103.70541
1882,97.21854
1885,102.7519
1887,103.944405
1888,94.998695
1890,103.49538
1894,96.125786
1895,102.48708
1896,98.60077
1897,100.096855
1900,102.41145
1901,92.73391
1902,109.784775
1905,93.59937
1906,110.46035
1912,103.19152
1915,94.87533
1916,101.47533
1917,93.80848
1918,102.79205
1920,83.42667
1923,102.454994
1924,107.51373
1925,96.29133
1930,116.15917
1932,113.0798
1933,96.02156
1934,107.87147
1935,92.73391
1940,78.176865
1941,95.63284
1942,109.80298
1943,96.29781
1944,92.70938
1945,111.179
1948,114.535446
1949,93.10823
1952,99.783875
1954,94.25847
1955,113.0798
1958,93.56538
1959,82.65044
1960,108.650856
1963,95.11762
1965,99.673454
1968,106.062805
1969,97.94782
1971,94.91118
1972,108.09044
1973,93.29101
1975,93.0801
1977,99.89829
1978,95.89929
1979,111.32202
1981,91.82379
1982,108.86717
1987,111.71352
1988,92.11562
1993,101.0079
1997,94.74059
1999,94.20347
2001,96.125786
2002,112.22904
2003,93.01064
2004,82.39829
2006,111.583115
2007,92.257065
2009,102.206505
2010,94.950745
2013,103.569176
2018,78.64817
2022,101.71276
2024,111.29559
2025,94.34398
2026,104.99107
2030,102.206505
2031,94.09592
2032,103.19152
2033,95.77538
2035,93.40751
2036,112.87249
2037,92.47079
2040,96.125786
2043,108.64258
2044,106.26402
2046,104.34652
2054,106.151024
2055,94.89301
2056,109.06685
2059,94.65465
2060,92.73391
2062,97.497955
2063,104.44669
2066,96.125786
2067,112.82711
2072,95.508766
2073,106.64456
2074,100.03867
2075,104.601135
2076,93.40612
2080,92.59208
2082,92.73391
2085,105.83386
2087,108.0841
2091,110.209
2092,97.01879
2093,109.06685
2098,102.00897
2101,108.650856
2102,93.83988
2103,78.176865
2105,101.00365
2106,93.80519
2107,110.26345
2110,95.33427
2114,95.56053
2115,110.09491
2117,95.67396
2118,94.64289
2119,101.170845
2120,95.507195
2122,96.58227
2123,111.16975
2126,94.91118
2127,106.81215
2128,97.23647
2129,114.86507
2132,100.63322
2135,103.779274
2138,97.83269
2139,116.15917
2141,112.53818
2142,97.5015
2146,100.33242
2151,108.938484
2157,103.76098
2159,115.503006
2162,93.80519
2164,114.535446
2167,96.615845
2168,111.51203
2171,97.50097
2173,94.91118
2174,103.616806
2175,92.4219
2178,92.145424
2180,96.125786
2185,114.34943
2189,95.077156
2190,113.069084
2192,101.28434
2194,108.824005
2200,107.12203
2201,93.07329
2203,112.16377
2204,92.812675
2205,111.24775
2209,105.610146
2213,103.13943
2214,93.16395
2215,111.01879
2216,93.07329
2218,94.05053
2219,104.3516
2220,98.301865
2222,92.051094
2223,111.221794
2225,109.61904
2226,94.69175
2230,96.78064
2233,112.88852
2234,111.85584
2235,92.812675
2236,77.65767
2237,92.33515
2240,115.85296
2241,95.84961
2248,103.59266
2249,102.031166
2250,109.77147
2252,112.40236
2253,93.67758
2254,111.41771
2256,79.43456
2258,97.927055
2259,104.93669
2262,96.125786
2265,93.71775
2266,105.36086
2269,101.39103
2271,101.912994
2273,93.36068
2274,110.376945
2275,93.07329
2277,98.974106
2279,92.812675
2280,77.65767
2282,96.125786
2283,100.08695
2288,92.051094
2289,103.20788
2291,96.29133
2292,116.15917
2297,96.41222
2298,106.01907
2299,95.6346
2300,111.23916
2301,91.70914
2304,94.89301
2305,104.934166
2306,96.30468
2308,93.40612
2309,106.53511
2311,101.727165
2312,105.83497
2316,105.15509
2321,101.73387
2322,109.69384
2325,100.969406
2326,93.56332
2329,116.15917
2330,98.974106
2331,102.968155
2332,112.88852
2333,96.30468
2334,101.58448
2335,109.081345
2337,106.631744
2338,95.787224
2340,112.88852
2342,118.46371
2345,94.84381
2349,99.48089
2351,79.36913
2352,95.507195
2354,112.27925
2355,113.44331
2357,109.61904
2358,104.38854
2360,95.51552
2361,112.27925
2364,92.57369
2366,99.12184
2369,103.52683
2370,95.90903
2371,112.88852
2373,106.62874
2374,99.95711
2376,112.641914
2378,106.57282
2382,98.795105
2383,93.91913
2386,102.236755
2387,98.24034
2389,110.7805
2390,111.02078
2392,104.449585
2398,112.70123
2399,98.11608
2400,96.80388
2401,104.41074
2402,94.809654
2404,96.37317
2407,109.84661
2408,107.19621
2409,103.126335
2412,88.897675
2413,99.27384
2415,96.61331
2420,110.403656
2422,99.851234
2423,101.6394
2426,91.574974
2432,95.10898
2434,92.75465
2435,110.7805
2436,104.33265
2438,106.21326
2440,112.37444
2443,97.35817
2444,94.19804
2447,103.59266
2450,97.73204
2454,96.738075
2455,109.679375
2459,96.30468
2460,108.17764
2463,98.6501
2465,94.89006
2468,78.33262
2469,92.812675
2474,92.7857
2478,99.218895
2480,93.903984
2481,115.85296
2489,96.30468
2490,102.11944
2492,92.73391
2496,96.30468
2497,115.3666
2500,95.507195
2505,96.30468
2507,93.36308
2508,111.38317
2509,97.11403
2510,86.00489
2513,92.9704
2515,96.30468
2518,93.91913
2519,101.27341
2520,93.91913
2521,108.788216
2523,110.90558
2525,96.01163
2529,112.07126
2530,92.812675
2533,104.63285
2535,94.331856
2538,104.64922
2544,104.32043
2553,105.617714
2556,93.838554
2558,97.40008
2559,114.17886
2560,93.23129
2561,112.146996
2562,96.35751
2563,105.3164
2564,92.72474
2565,112.02753
2567,107.51459
2572,94.351776
2575,96.24691
2576,113.49484
2577,97.34744
2578,93.80519
2579,110.74946
2580,91.859604
2582,111.717636
2583,99.0559
2587,95.532234
2589,108.94262
2590,105.702065
2591,112.07126
2594,95.209984
2597,95.75561
2598,103.779274
2599,94.60453
2600,104.04655
2602,106.70363
2603,94.351776
2604,103.954384
2606,107.03916
2607,78.62034
2608,98.256165
2613,111.38317
2614,95.74384
2615,111.01804
2617,112.63573
2620,96.58227
2623,108.172455
2624,95.19879
2627,111.38317
2629,78.62034
2630,99.39768
2632,100.780975
2636,93.37509
2639,97.770035
2640,104.22869
2642,112.07126
2644,103.779274
2646,108.111824
2647,94.55756
2649,97.79962
2650,106.482216
2652,106.16601
2653,101.17031
2655,108.70856
2657,112.02753
2659,111.231384
2662,94.02716
2663,116.16889
2664,92.4579
2665,102.12702
2670,98.866905
2671,105.01203
2672,92.40637
2675,106.16601
2677,108.78269
2679,111.46512
2683,110.78093
2684,94.6316
2685,97.7574
2688,104.15647
2689,96.67034
2690,101.73949
2693,95.58841
2694,102.641884
2697,101.2508
2699,95.122894
2703,97.08537
2705,102.57948
2709,83.72737
2710,92.67382
2711,105.143425
2712,98.50495
2713,102.25187
2714,113.7554
2715,95.59313
2717,92.9704
2718,117.675415
2720,103.818924
2721,94.64318
2726,92.38884
2728,92.06265
2731,103.254074
2732,111.231384
2734,93.548805
2736,103.19152
2737,99.56754
2738,100.95368
2739,115.503006
2746,94.63179
2749,100.84341
2751,120.59974
2752,101.891045
2753,97.496124
2757,102.11944
2758,94.50659
2759,103.38235
2760,96.0698
2762,109.63432
2764,91.979126
2765,104.73048
2769,108.250946
2771,113.22823
2774,96.147514
2776,93.52945
2777,111.58744
2778,92.408104
2779,111.22036
2782,94.0701
2784,93.98944
2787,96.10893
2789,94.25462
2792,97.44247
2798,95.69379
2799,105.999825
2800,98.511734
2801,77.41588
2802,99.03008
2804,97.39279
2807,103.59266
2808,97.26146
2809,111.31287
2811,112.84226
2812,97.36507
2814,91.93827
2816,95.27785
2817,110.92128
2818,106.9216
2820,110.068634
2821,84.43828
2822,94.064514
2823,106.4022
2824,94.47389
2826,96.56525
2829,103.76667
2834,92.06265
2835,84.16846
2838,99.29572
2839,112.42198
2840,95.73615
2841,106.02532
2842,95.919754
2846,113.435905
2848,93.93068
2849,94.415016
2850,113.43864
2851,93.60722
2853,96.31953
2854,112.74425
2858,114.01691
2861,97.97155
2864,92.408104
2865,116.16889
2866,112.37167
2867,91.96093
2868,109.70414
2870,112.05418
2877,96.797066
2878,111.53816
2880,111.710526
2882,78.11981
2883,95.713264
2884,102.04297
2885,98.958046
2887,95.919754
2888,107.26918
2889,95.11762
2890,103.09471
2891,101.727165
2892,116.4767
2893,94.41431
2898,109.29499
2899,95.93987
2900,104.79875
2901,100.67688
2909,96.44689
2910,105.6117
2911,109.552246
2913,109.754616
2914,103.7207
2918,98.1691
2919,110.25296
2920,96.388824
2921,111.53816
2922,91.47219
2923,103.85454
2925,112.98567
2926,91.96093
2927,112.74425
2929,111.5186
2933,99.50529
2934,108.072235
2936,107.78889
2941,103.780945
2942,96.31982
2943,110.376945
2945,101.09633
2950,93.968025
2951,113.63633
2953,111.60571
2954,97.2325
2955,101.748856
2956,96.691414
2960,101.74407
2962,94.58618
2963,111.19164
2964,106.16601
2966,79.209404
2967,95.48939
2968,105.52874
2969,93.0745
2971,95.52997
2972,96.52175
2974,93.14812
2975,109.28351
2977,118.48765
2980,110.365776
2981,92.90442
2983,97.96439
2984,102.02859
2985,115.4192
2986,109.40327
2987,96.52175
2989,96.46531
2990,112.874374
2991,95.174805
2992,80.215454
2995,101.86556
2996,107.82281
3002,113.610954
3004,111.71565
3005,115.4192
3006,97.91355
3010,95.9678
3011,102.15832
3014,91.96093
3015,96.39569
3016,93.71775
3017,103.63254
3018,95.10088
3021,101.68853
3024,103.057045
3028,94.89736
3030,92.36457
3032,93.21404
3039,98.21812
3040,104.223015
3041,102.384476
3043,96.20734
3044,111.10054
3046,106.77638
3055,93.64028
3056,112.91126
3058,94.16937
3059,108.8176
3061,116.4767
3063,106.29382
3066,94.73562
3067,103.057045
3068,79.76009
3069,94.64318
3072,112.84226
3073,112.11509
3074,99.21339
3077,93.535995
3082,95.03295
3084,101.86556
3085,108.79296
3088,103.057045
3091,95.002945
3092,111.057144
3093,97.4585
3094,102.87307
3096,108.80144
3097,92.61829
3098,78.11981
3102,112.84226
3106,96.28342
3109,94.65223
3111,101.61034
3112,115.4192
3113,94.64318
3115,98.919685
3116,110.381744
3117,94.601585
3121,104.88764
3122,94.20169
3123,95.528564
3124,102.38596
3125,93.71775
3126,99.94043
3127,115.80032
3129,93.27789
3130,111.8666
3132,105.08843
3134,102.60823
3135,95.44592
3137,84.63446
3138,111.27253
3140,108.4422
3144,106.298584
3145,98.16466
3146,110.814766
3147,94.01717
3148,101.01483
3149,101.26969
3150,111.5329
3151,94.48584
3152,99.586716
3155,105.81341
3156,112.797905
3159,92.54438
3161,96.35214
3162,105.98688
3163,94.924545
3165,101.37695
3172,97.179245
3173,108.63545
3176,103.07379
3177,102.93315
3179,109.28351
3183,96.28615
3186,95.528564
3187,106.76822
3189,111.73145
3190,104.46155
3192,115.80032
3193,97.179245
3194,106.42641
3197,93.578545
3198,95.34354
3200,95.02493
3201,113.90313
3202,95.34354
3204,95.919754
3205,94.30928
3206,105.75638
3208,103.230545
3210,102.90523
3211,92.91545
3212,115.80032
3213,97.22531
3214,106.71109
3216,103.057045
3219,91.92607
3220,107.88796
3221,94.64318
3226,106.251945
3227,96.92846
3228,108.32678
3229,95.05958
3232,78.821335
3233,93.108116
3234,95.891556
3236,100.142944
3238,112.69988
3239,107.87154
3240,92.71567
3247,110.12718
3249,102.88793
3252,113.64989
3253,97.326744
3254,103.02012
3255,93.96755
3256,115.14972
3257,95.80946
3262,101.929405
3263,106.16601
3264,96.69028
3266,108.576965
3267,100.920555
3269,98.03692
3272,115.4192
3274,93.578545
3275,109.52526
3277,96.317116
3279,103.68423
3280,105.23999
3283,98.194046
3285,95.919754
3287,102.255516
3288,103.057045
3290,105.70501
3291,92.22027
3298,110.27122
3299,92.4248
3302,112.334946
3303,92.14007
3304,103.18626
3307,94.7622
3309,94.20215
3314,79.76009
3316,107.64013
3317,94.43147
3319,94.023285
3320,108.179825
3321,94.73327
3322,104.0521
3324,92.08214
3326,93.19111
3329,111.02655
3330,92.61829
3331,112.39113
3335,115.58517
3337,94.821045
3338,100.89788
3339,95.76405
3340,107.55496
3341,100.938446
3343,93.78473
3346,93.8503
3348,94.906364
3351,103.057045
3352,115.87463
3355,92.5391
3356,114.3985
3358,103.14866
3359,103.88828
3360,104.78672
3371,110.33422
3372,94.832565
3374,95.9881
3377,103.67037
3378,91.18607
3380,101.97861
3382,96.27386
3386,95.34354
3389,106.1786
3391,103.59304
3393,107.80837
3394,103.20918
3395,91.15173
3397,111.36726
3398,96.65519
3399,103.51741
3400,96.4226
3404,101.452095
3407,107.850006
3409,101.81408
3419,96.30663
3421,93.64391
3425,96.09524
3427,84.074
3428,115.87463
3429,112.44821
3431,92.69822
3435,94.15766
3436,109.28351
3439,96.780914
3441,97.7263
3442,115.87463
3443,101.929405
3444,102.45548
3445,94.47415
3446,101.69931
3449,92.22835
3453,94.722336
3457,95.86864
3460,103.057045
3461,102.430046
3462,94.032906
3464,106.94121
3465,79.76009
3466,97.25997
3467,105.221375
3468,98.18578
3469,104.529205
3470,105.70753
3472,112.69988
3473,94.32508
3475,93.21485
3476,111.81214
3478,104.702286
3479,94.63574
3483,93.93171
3484,103.63244
3485,93.43095
3487,92.79899
3488,108.80981
3496,110.85274
3497,95.81499
3499,97.50469
3500,77.75496
3501,96.43865
3504,93.78196
3508,108.49134
3511,94.246666
3512,110.97329
3515,93.11475
3517,94.47415
3518,98.229965
3526,107.704506
3528,116.709694
3529,98.17117
3530,113.12872
3531,93.45031
3532,100.67881
3533,96.69459
3534,94.44636
3535,77.16068
3536,95.35238
3537,111.96219
3538,94.036415
3539,109.899994
3540,101.27357
3545,115.553795
3546,91.916145
3550,101.78804
3551,97.7968
3553,95.26993
3554,103.057045
3557,91.85971
3558,111.89641
3559,92.22835
3561,96.83013
3562,111.36726
3563,92.5136
3564,103.057045
3565,94.47415
3567,93.60739
3571,103.057045
3572,97.939064
3574,95.022415
3576,92.73174
3577,113.002
3578,95.81163
3579,92.73174
3583,95.59759
3585,98.66466
3586,105.32134
3587,110.48765
3593,100.53599
3594,111.156746
3595,99.90256
3599,95.54921
3600,106.206566
3601,112.68227
3602,92.22835
3604,97.39262
3609,113.90313
3610,105.15074
